seed,setting,bl_acc_t1,bl_acc_t3,bl_gain,a_gain,c1_gain,c2_gain,dp_acc,dp_gain
0,static,0.675,0.71,0.03499999999999992,0.0,-0.07000000000000006,0.010000000000000009,0.855,0.0
1,static,0.62,0.605,-0.015000000000000013,0.0,-0.135,-0.21000000000000002,0.86,0.0
2,static,0.72,0.83,0.10999999999999999,0.0,-0.14500000000000002,0.09000000000000008,0.87,0.0
3,static,0.705,0.825,0.12,0.0,-0.015000000000000013,0.0,0.9,0.0
4,static,0.735,0.775,0.040000000000000036,0.0,-0.06999999999999995,0.0,0.895,0.0
5,static,0.795,0.865,0.06999999999999995,0.0,-0.135,-0.13,0.915,0.0
6,static,0.785,0.835,0.04999999999999993,0.0,-0.09500000000000008,0.05999999999999994,0.88,0.0
7,static,0.6,0.605,0.0050000000000000044,0.0,-0.05999999999999994,-0.04499999999999993,0.895,0.0
8,static,0.765,0.82,0.05499999999999994,0.0,-0.09499999999999997,-0.07500000000000007,0.9,0.0
9,static,0.82,0.795,-0.02499999999999991,0.0,-0.18999999999999995,-0.2899999999999999,0.89,0.0
10,static,0.78,0.86,0.07999999999999996,0.0,-0.08000000000000007,0.08999999999999997,0.93,0.0
11,static,0.735,0.865,0.13,0.0,-0.08999999999999997,-0.06499999999999995,0.905,0.0
12,static,0.72,0.88,0.16000000000000003,0.0,-0.07499999999999996,0.03500000000000003,0.87,0.0
13,static,0.67,0.77,0.09999999999999998,0.0,-0.05500000000000005,-0.22000000000000003,0.9,0.0
14,static,0.82,0.865,0.04500000000000004,0.0,-0.05999999999999994,0.015000000000000013,0.885,0.0
15,static,0.62,0.635,0.015000000000000013,0.0,-0.06499999999999995,-0.10999999999999999,0.91,0.0
16,static,0.715,0.755,0.040000000000000036,0.0,-0.13,0.030000000000000027,0.86,0.0
17,static,0.77,0.825,0.05499999999999994,0.0,-0.16500000000000004,0.010000000000000009,0.9,0.0
18,static,0.725,0.75,0.025000000000000022,0.0,-0.06499999999999995,-0.09999999999999998,0.865,0.0
19,static,0.66,0.745,0.08499999999999996,0.0,-0.09999999999999998,-0.05500000000000005,0.87,0.0
0,vn,0.745,0.885,0.14,-0.015000000000000013,-0.15000000000000002,-0.020000000000000018,0.9,0.0
1,vn,0.635,0.74,0.10499999999999998,-0.020000000000000018,-0.15000000000000002,-0.13,0.915,0.0
2,vn,0.77,0.955,0.18499999999999994,0.025000000000000022,-0.19500000000000006,0.13,0.89,0.0
3,vn,0.675,0.86,0.18499999999999994,0.05999999999999994,0.014999999999999902,0.13,0.905,0.0
4,vn,0.675,0.965,0.2899999999999999,0.09499999999999997,-0.050000000000000044,0.12,0.92,0.0
5,vn,0.81,0.95,0.1399999999999999,-0.015000000000000013,-0.17000000000000004,-0.06000000000000005,0.89,0.0
6,vn,0.765,0.915,0.15000000000000002,-0.030000000000000027,-0.135,0.010000000000000009,0.865,0.0
7,vn,0.58,0.61,0.030000000000000027,0.025000000000000022,-0.06999999999999995,-0.09999999999999998,0.86,0.0
8,vn,0.79,0.905,0.11499999999999999,-0.010000000000000009,-0.19000000000000006,-0.08500000000000008,0.905,0.0
9,vn,0.795,0.93,0.135,0.015000000000000013,-0.17000000000000004,-0.10999999999999999,0.88,0.0
10,vn,0.79,0.95,0.15999999999999992,-0.06000000000000005,-0.21500000000000008,0.14,0.895,0.0
11,vn,0.78,0.925,0.14500000000000002,-0.050000000000000044,-0.18500000000000005,-0.09999999999999998,0.855,0.0
12,vn,0.78,0.93,0.15000000000000002,0.015000000000000013,0.04499999999999993,0.030000000000000027,0.895,0.0
13,vn,0.72,0.855,0.135,-0.03499999999999992,-0.17999999999999994,-0.125,0.9,0.0
14,vn,0.83,0.9,0.07000000000000006,-0.04999999999999993,-0.21499999999999997,-0.07999999999999996,0.895,0.0
15,vn,0.59,0.785,0.19500000000000006,0.06000000000000005,-0.020000000000000018,0.050000000000000044,0.9,0.0
16,vn,0.735,0.875,0.14,0.015000000000000013,-0.17000000000000004,0.015000000000000013,0.9,0.0
17,vn,0.755,0.91,0.15500000000000003,-0.010000000000000009,-0.18500000000000005,0.050000000000000044,0.86,0.0
18,vn,0.685,0.87,0.18499999999999994,0.019999999999999907,-0.1150000000000001,-0.07000000000000006,0.825,0.0
19,vn,0.62,0.935,0.31500000000000006,0.05500000000000005,-0.07499999999999996,0.10999999999999999,0.845,0.0
