seed,setting,bl_acc_t1,bl_acc_t3,bl_gain,a_gain,c1_gain,c2_gain,dp_acc,dp_gain
0,static,0.215,0.215,0.0,0.0,0.0,0.0,0.77,0.0
1,static,0.355,0.355,0.0,0.0,-0.014999999999999958,-0.0050000000000000044,0.83,0.0
2,static,0.47,0.48,0.010000000000000009,0.0,0.015000000000000013,-0.04999999999999999,0.835,0.0
3,static,0.24,0.245,0.0050000000000000044,0.0,-0.024999999999999994,0.010000000000000009,0.88,0.0
4,static,0.39,0.39,0.0,0.0,0.0,-0.0050000000000000044,0.88,0.0
5,static,0.38,0.36,-0.020000000000000018,0.0,-0.010000000000000009,0.020000000000000018,0.87,0.0
6,static,0.32,0.33,0.010000000000000009,0.0,0.010000000000000009,0.0,0.865,0.0
7,static,0.31,0.305,-0.0050000000000000044,0.0,-0.020000000000000018,0.015000000000000013,0.87,0.0
8,static,0.515,0.515,0.0,0.0,0.0050000000000000044,0.0,0.865,0.0
9,static,0.405,0.4,-0.0050000000000000044,0.0,-0.010000000000000009,-0.015000000000000013,0.86,0.0
10,static,0.445,0.465,0.020000000000000018,0.0,0.0,0.024999999999999967,0.92,0.0
11,static,0.48,0.485,0.0050000000000000044,0.0,0.010000000000000009,0.0,0.89,0.0
12,static,0.425,0.415,-0.010000000000000009,0.0,-0.0050000000000000044,-0.024999999999999967,0.82,0.0
13,static,0.43,0.455,0.025000000000000022,0.0,0.03500000000000003,0.030000000000000027,0.855,0.0
14,static,0.63,0.61,-0.020000000000000018,0.0,-0.015000000000000013,-0.030000000000000027,0.865,0.0
15,static,0.42,0.435,0.015000000000000013,0.0,0.010000000000000009,0.020000000000000018,0.885,0.0
16,static,0.335,0.335,0.0,0.0,0.0,0.0,0.84,0.0
17,static,0.33,0.34,0.010000000000000009,0.0,-0.0050000000000000044,0.010000000000000009,0.84,0.0
18,static,0.37,0.37,0.0,0.0,0.0,0.0,0.795,0.0
19,static,0.42,0.415,-0.0050000000000000044,0.0,-0.010000000000000009,0.020000000000000018,0.81,0.0
0,vn,0.215,0.215,0.0,0.0,0.0,0.0,0.86,0.0
1,vn,0.445,0.47,0.024999999999999967,0.020000000000000018,-0.010000000000000009,0.015000000000000013,0.9,0.0
2,vn,0.415,0.415,0.0,0.0,0.0050000000000000044,-0.024999999999999967,0.865,0.0
3,vn,0.255,0.315,0.06,0.05499999999999999,0.044999999999999984,0.065,0.895,0.0
4,vn,0.345,0.345,0.0,-0.014999999999999958,0.0050000000000000044,-0.009999999999999953,0.905,0.0
5,vn,0.385,0.405,0.020000000000000018,0.020000000000000018,0.015000000000000013,0.024999999999999967,0.87,0.0
6,vn,0.35,0.425,0.07500000000000001,0.05500000000000005,0.065,0.04500000000000004,0.82,0.0
7,vn,0.3,0.315,0.015000000000000013,0.03500000000000003,0.030000000000000027,0.03500000000000003,0.85,0.0
8,vn,0.54,0.5,-0.040000000000000036,-0.025000000000000022,-0.030000000000000027,-0.040000000000000036,0.88,0.0
9,vn,0.415,0.41,-0.0050000000000000044,-0.0050000000000000044,-0.0050000000000000044,0.03500000000000003,0.84,0.0
10,vn,0.475,0.45,-0.024999999999999967,-0.014999999999999958,-0.009999999999999953,-0.044999999999999984,0.875,0.0
11,vn,0.5,0.44,-0.06,-0.06,-0.05499999999999999,-0.065,0.86,0.0
12,vn,0.47,0.49,0.020000000000000018,0.015000000000000013,0.025000000000000022,-0.004999999999999949,0.845,0.0
13,vn,0.405,0.415,0.009999999999999953,0.004999999999999949,0.02999999999999997,0.004999999999999949,0.885,0.0
14,vn,0.59,0.55,-0.039999999999999925,-0.015000000000000013,-0.039999999999999925,-0.020000000000000018,0.865,0.0
15,vn,0.43,0.425,-0.0050000000000000044,-0.020000000000000018,-0.02999999999999997,-0.024999999999999967,0.875,0.0
16,vn,0.33,0.345,0.014999999999999958,0.0050000000000000044,0.0,0.014999999999999958,0.88,0.0
17,vn,0.33,0.295,-0.03500000000000003,-0.025000000000000022,-0.04500000000000004,-0.030000000000000027,0.835,0.0
18,vn,0.385,0.39,0.0050000000000000044,-0.010000000000000009,0.0,-0.0050000000000000044,0.735,0.0
19,vn,0.505,0.465,-0.03999999999999998,-0.03500000000000003,-0.04999999999999999,-0.03500000000000003,0.82,0.0
